bund_nr,lfd_nr,zwiesel,bart,alter,alter_methode,d_mess,bhd_hoehe,hoehe,kransatz,azi,hori,kraft,schi
130040,9,,tei,100,5,498,130,297,131,229,443,2,1
130040,10,,tei,100,5,179,130,157,122,238,926,4,1
130040,11,,tei,100,5,557,130,293,135,251,1084,1,1
130040,12,,tei,100,5,345,130,-9,-9,229,1008,3,1
130040,13,,tei,100,5,476,130,-9,-9,253,1711,2,1
130040,14,,tei,100,5,370,130,-9,-9,216,1631,3,1
130040,15,,tei,100,5,331,130,-9,-9,189,1607,3,1
130040,16,,tei,100,5,490,130,-9,-9,176,1586,2,1
130040,17,,tei,100,5,373,130,-9,-9,171,1594,3,1
130040,18,,tei,100,5,374,130,-9,-9,179,1000,2,1
130040,19,,tei,100,5,265,140,-9,-9,186,883,4,1
130040,20,,tei,100,5,322,130,-9,-9,138,407,3,1
130040,21,,rbu,75,5,420,130,254,81,145,1234,2,1
130040,22,,tei,100,5,454,130,-9,-9,124,1419,2,1
130040,23,,tei,100,5,365,130,-9,-9,103,1281,3,1
130040,24,,tei,100,5,315,130,-9,-9,110,873,4,1
130040,25,,tei,100,5,289,130,287,206,100,763,3,1
130040,26,,tei,100,5,337,130,-9,-9,93,849,3,1
130040,27,,tei,100,5,397,130,-9,-9,80,568,2,1
130040,28,,tei,100,5,363,130,-9,-9,65,946,3,1
130040,29,,rbu,45,5,211,140,183,64,61,1103,0,2
130040,30,,tei,100,5,349,130,-9,-9,61,1441,3,1
130040,31,,tei,100,5,315,130,-9,-9,57,1468,3,1
130040,32,,rbu,75,5,388,130,231,83,45,1549,2,1
130040,33,,tei,100,5,387,130,-9,-9,31,1290,3,1
130040,34,,tei,100,5,346,130,-9,-9,21,950,3,1
130040,35,,tei,100,5,464,130,-9,-9,25,648,1,1
130040,36,,tei,100,5,247,130,-9,-9,48,774,4,1
130040,37,,tei,100,5,394,130,247,111,387,680,2,1
130040,38,,tei,100,5,399,130,-9,-9,394,1524,2,1
130040,39,,tei,100,5,465,130,-9,-9,11,1744,2,1
130041,1,,gfi,120,5,673,130,311,123,204,936,1,1
130041,2,,gfi,120,5,760,130,307,126,197,1465,1,1
130041,3,,gfi,120,5,471,130,-9,-9,236,1083,3,1
130041,4,,gfi,120,5,534,130,290,89,256,1464,2,1
130041,5,,bi,70,5,297,130,-9,-9,280,1201,3,1
130041,6,,sei,70,5,322,130,270,76,281,1729,3,1
130041,7,,bi,70,5,307,130,293,175,320,1348,3,1
130041,8,,rbu,120,5,584,130,319,68,317,1771,1,1
130041,9,,sei,70,5,313,130,256,101,352,989,3,1
130041,10,,gfi,120,5,548,130,-9,-9,358,1302,2,1
130041,11,,gfi,120,5,528,130,-9,-9,362,1548,2,1
130041,12,,bi,60,5,197,130,241,136,350,627,4,1
130041,13,,bi,45,5,200,130,-9,-9,397,1088,4,1
130041,14,,sei,45,5,160,130,186,115,12,927,0,2
130041,15,,rbu,120,5,494,130,292,69,38,707,2,1
130041,16,,bi,45,5,215,130,234,140,47,1203,4,1
130041,17,,bi,60,5,291,130,253,123,59,1058,3,1
130041,18,,as,45,5,275,130,247,162,68,1102,4,1
130041,19,,gfi,120,5,720,130,325,111,96,1041,1,1
130041,20,,gfi,120,5,486,130,-9,-9,125,1677,3,1
130041,21,,gfi,120,5,351,130,285,126,133,1467,3,1
130041,22,,gfi,120,5,496,130,313,116,128,528,2,1
130041,23,,gfi,20,5,100,140,-9,-9,94,438,0,2
130041,24,,gfi,25,5,119,130,85,29,288,102,0,2
130041,25,,bi,45,5,239,130,244,134,156,1248,4,1
130042,1,,gki,55,5,276,130,-9,-9,348,107,2,1
130042,2,,gki,55,5,298,130,254,196,343,431,2,1
130042,3,,gki,55,5,220,140,203,157,382,546,3,1
130042,4,,gki,55,5,260,130,-9,-9,370,988,3,1
130042,5,,gki,55,5,398,130,-9,-9,373,1278,1,1
130042,6,,gki,55,5,340,130,-9,-9,10,1386,1,1
130042,7,,gki,55,5,276,130,-9,-9,17,1168,1,1
130042,8,,gki,55,5,205,130,-9,-9,29,994,4,1
130042,9,,gki,55,5,241,140,-9,-9,27,834,3,1
130042,10,,gki,55,5,277,140,-9,-9,34,642,2,1
130042,11,,gki,55,5,418,130,269,177,139,458,1,1
130042,12,,gki,55,5,304,130,227,157,111,861,2,1
130042,13,,gki,55,5,232,130,-9,-9,126,1101,3,1
130042,14,,gki,55,5,440,130,-9,-9,97,1475,1,1
130042,15,,gki,55,5,268,140,-9,-9,59,887,3,1
130042,16,,gki,55,5,281,130,-9,-9,55,1015,3,1
130042,17,,gki,55,5,346,130,-9,-9,123,1752,2,1
130042,18,,gki,55,5,297,130,-9,-9,138,1134,2,1
130042,19,,gki,55,5,257,130,-9,-9,155,1064,3,1
130042,20,,gki,55,5,211,130,-9,-9,175,1234,3,1
130042,21,,gki,55,5,227,130,-9,-9,186,997,4,1
130042,22,,gki,55,5,206,140,-9,-9,182,700,4,1
130042,23,,gki,55,5,360,130,259,182,198,514,1,1
130042,24,,gki,55,5,241,130,-9,-9,211,888,3,1
130042,25,,gki,55,5,226,130,-9,-9,196,1256,3,1
130042,26,,gki,55,5,366,130,-9,-9,197,1581,1,1
130042,27,,gki,55,5,306,130,-9,-9,230,1117,2,1
130042,28,,gki,55,5,312,130,-9,-9,248,1378,1,1
130042,29,,gki,55,5,250,130,-9,-9,243,691,3,1
130042,30,,gki,55,5,259,130,-9,-9,286,370,3,1
130042,31,,gki,55,5,191,140,221,1520,293,617,4,1
130042,32,,gki,55,5,220,130,-9,-9,313,632,4,1
130042,33,,gki,55,5,265,130,-9,-9,306,1046,3,1
130042,34,,gki,55,5,227,130,-9,-9,296,1256,3,1
130042,35,,gki,55,5,263,130,-9,-9,312,1233,3,1
130042,36,,gki,55,5,268,130,-9,-9,283,863,3,1
130042,37,,gki,55,5,259,130,-9,-9,273,1094,3,1
130042,38,,gki,55,5,307,130,-9,-9,328,897,2,1
130042,39,,gki,55,5,321,130,-9,-9,351,1125,2,1
130042,40,,gki,55,5,307,130,-9,-9,323,1428,1,1
130042,41,,gki,55,5,411,130,-9,-9,356,1735,1,1
130043,1,,sei,45,5,221,130,191,47,188,896,4,1
130043,2,,sei,45,5,205,130,-9,-9,195,1262,4,1
130043,3,,sei,110,5,618,130,279,81,152,1201,1,1
130043,4,,sei,45,5,175,130,-9,-9,100,835,0,2
130043,5,,as,60,5,562,130,283,130,83,1494,1,1
130043,6,,sei,110,5,665,130,274,84,34,1411,1,1
130043,7,,as,60,5,470,130,276,113,12,806,1,1
130043,8,,sei,45,5,180,130,144,59,0,661,0,2
130043,9,,gfi,15,5,101,180,74,18,381,443,0,2
130043,10,,hbu,45,5,192,130,146,39,387,1198,0,2
130043,11,,sei,65,5,309,130,276,153,353,1538,2,1
130043,12,,sei,65,5,331,130,-9,-9,353,1630,1,1
130043,13,,gki,45,5,206,140,-9,-9,343,1035,3,1
130043,14,,gki,65,5,306,140,267,188,332,1578,2,1
130043,15,,sei,45,5,310,130,-9,-9,311,1188,2,1
130043,16,,sei,45,5,216,130,-9,-9,279,1225,3,1
130043,17,,gki,65,5,423,130,297,232,271,1482,1,1
130043,18,,sei,45,5,277,130,255,127,271,941,3,1
130043,19,,sei,45,5,149,130,-9,-9,280,611,4,1
130043,20,,sei,45,5,188,130,-9,-9,285,643,3,1
130043,21,,hbu,20,5,97,130,120,55,283,520,0,2
130043,22,,hbu,20,5,98,130,154,76,287,558,0,2
130043,23,,hbu,20,5,127,130,160,63,294,566,0,2
130043,24,,gki,65,5,461,130,282,173,316,596,1,1
130043,25,,sei,45,5,213,130,-9,-9,333,519,4,1
130043,26,,gki,65,5,297,130,269,195,256,1101,2,1
130043,27,,sei,45,5,189,130,-9,-9,249,1249,4,1
130043,28,,sei,45,5,186,130,-9,-9,245,791,4,1
130043,29,,sei,45,5,187,130,-9,-9,235,676,4,1
130043,30,,sei,45,5,195,130,-9,-9,231,729,4,1
130043,31,,gki,65,5,378,130,-9,-9,238,1739,1,1
130043,32,,gki,65,5,230,130,253,207,220,1212,3,1
130043,33,,sei,45,5,130,130,-9,-9,217,898,4,1
130043,34,,sei,45,5,155,130,-9,-9,216,864,4,1
130043,35,,sei,45,5,124,130,141,74,213,905,4,1
130043,36,,gki,65,5,360,130,290,191,209,1501,2,1
130043,37,,as,65,5,386,130,284,136,212,414,1,1
130044,1,,gki,140,5,413,130,320,217,394,161,2,1
130044,2,,gfi,70,5,318,130,283,149,366,413,4,1
130044,3,,gfi,70,5,282,130,233,107,332,506,4,1
130044,4,,gfi,70,5,372,130,284,147,358,1098,4,1
130044,5,,gfi,70,5,385,130,-9,-9,351,1699,3,1
130044,6,,gfi,70,5,309,130,280,156,369,1152,4,1
130044,7,,gfi,70,5,346,130,273,104,394,594,4,1
130044,8,,gki,140,5,556,130,337,258,22,761,1,1
130044,9,,gki,140,5,612,130,-9,-9,386,1783,1,1
130044,10,,gki,140,5,445,130,-9,-9,63,1092,3,1
130044,11,,gki,140,5,482,130,-9,-9,75,1784,2,1
130044,12,,gki,140,5,517,130,-9,-9,91,1296,1,1
130044,13,,gki,140,5,409,130,-9,-9,101,1581,3,1
130044,14,,gki,140,5,461,130,-9,-9,129,1520,2,1
130044,15,,gki,140,5,505,130,-9,-9,153,1065,1,1
130044,16,,gki,140,5,485,130,331,196,195,1336,1,1
130044,17,,gki,140,5,358,130,-9,-9,189,1765,3,1
130044,18,,gki,140,5,381,130,301,227,229,1031,3,1
130044,19,,gki,140,5,435,130,-9,-9,244,834,2,1
130044,20,,gki,140,5,633,130,314,209,259,1685,1,1
130044,21,,gki,140,5,503,130,328,214,279,903,2,1
130044,22,,gki,140,5,647,130,-9,-9,317,1326,1,1
130046,1,,gki,70,5,309,130,-9,-9,95,318,2,1
130046,2,,gki,70,5,341,130,-9,-9,95,658,2,1
130046,3,,gki,70,5,331,130,-9,-9,84,949,2,1
130046,4,,gki,70,5,279,130,-9,-9,73,1088,3,1
130046,5,,gki,70,5,296,130,-9,-9,74,1179,3,1
130046,6,,gki,70,5,228,130,-9,-9,95,1000,4,1
130046,7,,gki,70,5,198,130,-9,-9,124,1079,4,1
130046,8,,gki,70,5,236,130,-9,-9,127,1176,3,1
130046,9,,gki,70,5,325,130,-9,-9,125,1316,2,1
130046,10,,gki,70,5,344,130,-9,-9,107,1599,1,1
130046,11,,gki,70,5,330,130,-9,-9,139,1696,1,1
130046,12,,gki,70,5,301,130,-9,-9,140,1055,3,1
130046,13,,gki,70,5,219,130,-9,-9,140,792,4,1
130046,14,,gki,70,5,362,130,333,239,162,477,1,1
130046,15,,bi,45,5,224,130,235,38,203,189,4,1
130046,16,,gki,70,5,325,130,-9,-9,195,412,3,1
130046,17,,gki,70,5,222,130,-9,-9,172,782,4,1
130046,18,,gki,70,5,364,130,-9,-9,159,854,1,1
130046,19,,gki,70,5,142,130,166,148,155,1248,4,1
130046,20,,gki,70,5,245,130,-9,-9,179,1176,3,1
130046,21,,gki,70,5,164,130,-9,-9,190,1149,4,1
130046,22,,gki,70,5,327,130,-9,-9,199,1431,1,1
130046,23,,gki,70,5,288,130,-9,-9,210,1262,3,1
130046,24,,gki,70,5,215,130,-9,-9,213,1172,4,1
130046,25,,gki,70,5,365,130,-9,-9,207,948,1,1
130046,26,,gki,70,5,355,130,-9,-9,233,897,2,1
130046,27,,gki,70,5,420,130,314,217,228,1311,1,1
130046,28,,gki,70,5,164,130,-9,-9,252,1152,4,1
130046,29,,gki,70,5,195,130,-9,-9,261,865,4,1
130046,30,,gki,70,5,199,130,256,182,271,706,4,1
130046,31,,gki,70,5,452,130,310,193,276,1207,1,1
130046,32,,gki,70,5,321,130,-9,-9,278,1390,2,1
130046,33,,gki,70,5,355,130,-9,-9,307,859,2,1
130046,34,,gki,70,5,278,130,328,233,334,615,3,1
130046,35,,gki,70,5,342,130,-9,-9,359,317,1,1
130046,36,,gki,70,5,353,130,-9,-9,362,886,2,1
130046,37,,gki,70,5,393,130,-9,-9,368,1453,1,1
130046,38,,gki,70,5,387,130,-9,-9,343,1653,1,1
130046,39,,gki,70,5,290,130,-9,-9,383,1095,3,1
130046,40,,gki,70,5,320,130,-9,-9,386,1541,2,1
130046,41,,gki,70,5,271,130,-9,-9,392,1257,3,1
130046,42,,gki,70,5,184,130,-9,-9,4,1171,4,1
130046,43,,bi,35,5,173,130,212,48,15,945,0,2
130046,44,,gki,70,5,200,130,-9,-9,17,711,4,1
130046,45,,gki,70,5,221,140,289,234,394,568,3,1
130046,46,,gki,70,5,342,130,341,236,25,304,2,1
130046,47,,gki,70,5,415,130,-9,-9,25,1227,1,1
130046,48,,gki,70,5,393,130,-9,-9,32,1746,1,1
130046,49,,gki,70,5,255,130,-9,-9,55,955,3,1
130047,1,,gki,105,5,481,130,-9,-9,54,821,1,1
130047,2,,gki,105,5,503,130,-9,-9,33,1365,1,2
130047,3,,gki,105,5,440,130,-9,-9,29,1764,1,1
130047,4,,gki,105,5,405,130,-9,-9,58,1679,2,1
130047,5,,gki,105,5,456,130,-9,-9,76,1752,1,1
130047,6,,gki,105,5,425,130,-9,-9,95,1153,1,1
130047,7,,gki,105,5,440,130,-9,-9,114,1706,1,1
130047,8,,gki,105,5,418,130,-9,-9,126,1369,2,1
130047,9,,gki,105,5,368,130,-9,-9,132,1635,3,1
130047,10,,gki,105,5,456,130,-9,-9,158,1259,1,1
130047,11,,gki,105,5,446,130,-9,-9,152,842,2,1
130047,12,,gki,105,5,340,140,-9,-9,181,1590,3,1
130047,13,,gki,105,5,329,130,295,249,185,1317,3,1
130047,14,,gki,105,5,405,130,284,204,194,783,2,1
130047,15,,gki,105,5,415,130,-9,-9,221,716,2,1
130047,16,,gki,105,5,415,130,-9,-9,242,527,3,1
130047,17,,gki,105,5,415,130,-9,-9,217,1532,1,1
130047,18,,gki,105,5,435,130,-9,-9,243,1143,2,1
130047,19,,gki,105,5,450,130,350,236,263,1581,2,1
130047,20,,gki,105,5,525,130,347,171,293,740,1,1
130047,21,,gki,105,5,370,130,-9,-9,312,1058,3,1
130047,22,,gki,105,5,512,130,-9,-9,307,1358,1,1
130047,23,,gki,105,5,457,130,-9,-9,329,1293,2,1
130047,24,,gki,105,5,372,130,300,234,349,869,3,1
130047,25,,gki,105,5,506,130,-9,-9,347,1610,1,1
130047,26,,gki,105,5,440,130,-9,-9,370,1669,2,1
130047,27,,gki,105,5,401,130,-9,-9,398,1647,2,1
130047,28,,gki,105,5,444,140,-9,-9,4,1405,1,1
130047,29,,stk,25,5,84,130,81,30,92,414,0,2
130048,1,,gki,70,5,275,130,286,203,32,211,3,1
130048,2,,ela,70,5,466,130,284,118,395,571,1,1
130048,3,,ela,70,5,239,130,223,92,381,972,4,1
130048,4,,gki,70,5,382,130,-9,-9,395,1478,1,1
130048,5,,gki,70,5,371,130,-9,-9,386,1659,1,1
130048,6,,gki,70,5,350,130,-9,-9,9,1592,2,1
130048,7,,gki,35,5,202,130,223,171,21,573,0,2
130048,8,,gki,70,5,452,130,294,182,45,900,1,1
130048,9,,gki,70,5,246,130,-9,-9,66,821,4,1
130048,10,,gki,70,5,515,130,285,171,86,1364,1,1
130048,11,,gki,70,5,361,130,-9,-9,141,1590,2,1
130048,12,,gki,70,5,305,130,-9,-9,153,953,4,1
130048,13,,gki,70,5,405,130,-9,-9,164,884,2,1
130048,14,,gki,70,5,400,130,298,231,175,1359,1,1
130048,15,,gki,70,5,325,130,-9,-9,195,1623,3,1
130048,16,,ela,70,5,378,130,291,99,210,1744,2,1
130048,17,,gki,70,5,376,130,-9,-9,211,1561,3,1
130048,18,,gki,70,5,397,130,-9,-9,205,909,2,1
130048,19,,gki,70,5,341,130,-9,-9,185,920,2,1
130048,20,,gki,70,5,395,130,-9,-9,164,877,1,1
130048,21,,ela,70,5,234,130,264,139,154,316,4,1
130048,22,,gki,45,5,189,140,214,146,185,216,4,1
130048,23,,gki,70,5,391,130,292,201,283,326,2,1
130048,24,,gki,70,5,315,130,255,184,272,832,3,1
130048,25,,gki,70,5,422,130,-9,-9,311,1575,2,1
130048,26,,gki,70,5,478,130,-9,-9,344,1545,1,1
130048,27,,gki,70,5,253,130,-9,-9,361,1255,3,1
130048,28,,gki,70,5,311,130,-9,-9,355,932,3,1
130049,1,,gki,28,2,145,140,-9,-9,334,774,3,1
130049,2,,gki,28,2,115,140,-9,-9,334,569,3,1
130049,3,,gki,28,2,103,140,-9,-9,332,479,3,1
130049,4,,gki,28,2,130,130,-9,-9,334,449,2,1
130049,5,,gki,28,2,91,130,-9,-9,327,285,4,1
130049,6,,gki,28,2,184,130,-9,-9,146,506,1,1
130049,7,,gki,28,2,196,130,-9,-9,136,1154,1,1
130049,8,,gki,28,2,168,130,-9,-9,134,1037,2,1
130049,9,,bi,28,2,140,130,128,60,129,669,3,1
130049,10,,gki,28,2,194,140,-9,-9,115,496,1,1
130049,11,,bi,28,2,266,130,166,41,393,125,1,1
130049,12,,gki,28,2,87,130,116,68,352,273,4,1
130049,13,,gki,28,2,192,130,-9,-9,349,651,1,1
130049,14,,gki,28,2,117,130,-9,-9,349,700,3,1
130049,15,,gki,28,2,187,140,-9,-9,345,1040,1,1
130049,16,,gki,28,2,102,140,-9,-9,363,723,3,1
130049,17,,gki,28,2,116,130,-9,-9,373,536,3,1
130049,18,,gki,28,2,163,130,-9,-9,380,445,1,1
130049,19,,gki,28,2,147,130,-9,-9,9,318,2,1
130049,20,,gki,28,2,154,130,140,76,18,301,2,1
130049,21,,gki,28,2,114,130,125,74,36,309,3,1
130049,22,,gki,28,2,132,130,-9,-9,59,381,3,1
130049,23,,gki,28,2,225,130,-9,-9,119,818,1,1
130049,24,,gki,28,2,138,130,-9,-9,15,526,3,1
130049,25,,gki,28,2,206,130,-9,-9,384,719,1,1
130049,26,,gki,28,2,124,140,-9,-9,380,749,3,1
130049,27,,gki,28,2,130,130,-9,-9,374,842,3,1
130049,28,,gki,28,2,194,130,-9,-9,368,973,1,1
130049,29,,gki,28,2,141,140,-9,-9,359,1260,2,1
130049,30,,gki,28,2,122,130,-9,-9,374,1160,3,1
130049,31,,gki,28,2,108,130,-9,-9,379,1065,3,1
130049,32,,gki,28,2,115,130,-9,-9,388,940,3,1
130049,33,,gki,28,2,101,140,-9,-9,389,899,3,1
130049,34,,gki,28,2,153,130,-9,-9,397,800,2,1
130049,35,,gki,28,2,194,130,-9,-9,58,633,1,1
130049,36,,gki,28,2,215,130,148,83,79,776,1,1
130049,37,,gki,28,2,216,130,-9,-9,108,1233,1,1
130049,38,,gki,28,2,179,130,-9,-9,69,882,2,1
130049,39,,gki,28,2,120,130,-9,-9,19,857,3,1
130049,40,,gki,28,2,118,130,-9,-9,395,990,3,1
130049,41,,gki,28,2,112,130,-9,-9,391,1122,3,1
130049,42,,gki,28,2,112,130,-9,-9,385,1229,3,1
130049,43,,gki,28,2,135,130,-9,-9,0,1235,3,1
130049,44,,gki,28,2,104,130,-9,-9,10,1066,3,1
130049,45,,gki,28,2,133,130,-9,-9,20,1019,3,1
130049,46,,gki,28,2,121,130,-9,-9,52,955,3,1
130049,47,,gki,28,2,196,130,-9,-9,69,1093,1,1
130049,48,,gki,28,2,119,130,-9,-9,75,1131,3,1
130049,49,,gki,28,2,221,130,-9,-9,78,1192,1,1
130049,50,,gki,28,2,137,130,-9,-9,80,1144,3,1
130049,51,,gki,28,2,106,130,-9,-9,60,1184,3,1
130049,52,,gki,28,2,102,130,-9,-9,47,1142,3,1
130049,53,,gki,28,2,100,130,-9,-9,27,1146,3,1
130049,54,,gki,28,2,120,130,-9,-9,24,1148,3,1
130049,55,,gki,28,2,119,130,-9,-9,19,1182,3,1
130049,56,,gki,28,2,125,140,-9,-9,13,1214,3,1
130049,57,,gki,28,2,170,140,-9,-9,11,1244,2,1
130049,58,,gki,28,2,150,130,-9,-9,326,1121,2,1
130049,59,,gki,28,2,117,130,-9,-9,326,1076,3,1
130049,60,,gki,28,2,74,130,88,59,215,317,4,1
130049,61,,bi,20,2,100,130,126,55,218,388,4,1
130049,62,,gki,28,2,179,130,-9,-9,165,1260,2,1
130049,63,,gki,28,2,135,130,-9,-9,184,1117,3,1
130049,64,,gki,28,2,137,130,-9,-9,186,1066,2,1
130049,65,,gki,28,2,213,130,-9,-9,244,623,1,1
130049,66,,gki,28,2,185,130,-9,-9,277,695,1,1
130049,67,,gki,28,2,176,140,-9,-9,292,859,2,1
130049,68,,gki,28,2,243,140,-9,-9,303,1047,1,1
130049,69,,gki,28,2,106,130,-9,-9,316,1188,3,1
130049,70,,gki,28,2,100,130,-9,-9,314,1082,3,1
130049,71,,gki,28,2,165,130,-9,-9,312,924,2,1
130049,72,,gki,28,2,121,130,-9,-9,306,766,3,1
130049,73,,gki,28,2,113,130,-9,-9,298,630,3,1
130049,74,,gki,28,2,148,130,-9,-9,250,832,2,1
130049,75,,gki,28,2,135,130,-9,-9,242,819,3,1
130049,76,,gki,28,2,190,130,-9,-9,209,1025,1,1
130049,77,,gki,28,2,110,130,-9,-9,201,1084,3,1
130049,78,,gki,28,2,146,160,-9,-9,192,1248,1,1
130049,79,,gki,28,2,134,130,-9,-9,212,1191,3,1
130049,80,,gki,28,2,182,130,-9,-9,223,1076,2,1
130049,81,,gki,28,2,141,130,-9,-9,230,1019,2,1
130049,82,,gki,28,2,113,130,-9,-9,236,976,3,1
130049,83,,gki,28,2,227,130,-9,-9,278,1091,1,1
130049,84,,gki,28,2,104,130,-9,-9,270,1208,3,1
130049,85,,gki,28,2,100,130,-9,-9,269,1172,3,1
130049,86,,gki,28,2,126,130,-9,-9,240,1059,3,1
130049,87,,gki,28,2,113,130,-9,-9,237,976,4,1
130049,88,,gki,28,2,143,130,-9,-9,231,1010,2,1
130049,89,,gki,28,2,169,140,-9,-9,223,1069,2,1
130049,90,,gki,28,2,134,130,-9,-9,213,1191,3,1
130049,91,,gki,28,2,193,130,-9,-9,245,1250,1,1
130050,1,,rbu,60,5,367,130,249,60,302,451,2,1
130050,2,,rbu,60,5,400,130,-9,-9,316,1571,1,1
130050,3,,rbu,60,5,309,130,-9,-9,339,1028,3,1
130050,4,,rbu,60,5,330,130,-9,-9,355,1377,2,1
130050,5,,rbu,60,5,316,130,-9,-9,382,880,3,1
130050,6,,rbu,60,5,233,140,-9,-9,372,516,4,1
130050,7,,rbu,60,5,180,130,218,108,399,557,4,1
130050,8,,rbu,60,5,262,130,229,132,9,320,3,1
130050,9,,rbu,60,5,330,130,-9,-9,4,1030,3,1
130050,10,,rbu,60,5,212,130,194,58,20,1118,4,1
130050,11,,rbu,60,5,347,130,247,129,35,851,2,1
130050,12,,rbu,60,5,303,130,-9,-9,88,958,3,1
130050,13,,rbu,60,5,326,130,-9,-9,99,1766,2,1
130050,14,,rbu,60,5,348,130,-9,-9,129,1377,1,1
130050,15,,rbu,60,5,195,130,-9,-9,142,1042,4,1
130050,16,,rbu,60,5,481,130,262,110,117,595,1,1
130050,17,,rbu,60,5,321,130,-9,-9,159,1137,2,1
130050,18,,rbu,60,5,445,130,273,118,169,1700,1,1
130050,19,,rbu,60,5,292,130,-9,-9,191,835,3,1
130050,20,,rbu,60,5,323,130,-9,-9,231,696,3,1
130050,21,,rbu,60,5,369,130,-9,-9,253,1074,2,1
130050,22,,rbu,60,5,313,130,-9,-9,234,1235,3,1
130050,23,,rbu,60,5,443,130,-9,-9,226,1755,1,1
130050,24,,rbu,60,5,307,130,-9,-9,269,1560,3,1
130051,1,,gki,52,2,301,140,-9,-9,24,379,2,1
130051,2,,gki,52,2,314,130,-9,-9,394,937,1,1
130051,3,,gki,52,2,238,130,-9,-9,2,1140,3,1
130051,4,,gki,52,2,418,130,258,126,16,1150,1,1
130051,5,,gki,52,2,355,140,-9,-9,35,1283,1,1
130051,6,,gki,52,2,319,130,-9,-9,61,1006,3,1
130051,7,,gki,52,2,290,150,-9,-9,65,678,2,1
130051,8,,gki,52,2,262,130,-9,-9,91,770,3,1
130051,9,,gki,52,2,230,130,-9,-9,87,1128,3,1
130051,10,,gki,52,2,204,130,-9,-9,109,984,3,1
130051,11,,gki,52,2,256,130,-9,-9,125,562,3,1
130051,12,,gki,52,2,197,130,236,180,144,424,4,1
130051,13,,gki,52,2,250,130,-9,-9,129,1012,2,1
130051,14,,gki,52,2,305,130,-9,-9,143,1334,1,1
130051,15,,gki,52,2,325,130,-9,-9,142,1783,1,1
130051,16,,gki,52,2,367,130,265,196,172,814,1,1
130051,17,,gki,52,2,264,130,256,196,214,155,3,1
130051,18,,gki,52,2,342,130,-9,-9,201,472,1,1
130051,19,,gki,52,2,286,130,-9,-9,210,962,3,1
130051,20,,gki,52,2,302,130,-9,-9,198,1302,2,1
130051,21,,gki,52,2,324,140,-9,-9,227,1461,1,1
130051,22,,gki,52,2,310,130,-9,-9,236,1015,1,1
130051,23,,gki,52,2,265,130,-9,-9,242,816,2,1
130051,24,,gki,52,2,214,140,241,167,269,421,3,1
130051,25,,gki,52,2,320,130,273,178,298,351,1,1
130051,26,,gki,52,2,275,130,-9,-9,271,694,3,1
130051,27,,gki,52,2,266,150,-9,-9,292,964,3,1
130051,28,,gki,52,2,372,130,-9,-9,304,1288,1,1
130051,29,,gki,52,2,380,130,-9,-9,306,1530,1,1
130051,30,,gki,52,2,326,130,-9,-9,324,1307,2,1
130051,31,,gki,52,2,241,130,-9,-9,344,864,3,1
130051,32,,gki,52,2,211,130,-9,-9,350,1148,3,1
130051,33,,gki,52,2,173,130,-9,-9,368,1123,3,1
130052,1,,gki,75,5,352,130,-9,-9,10,326,2,1
130052,2,,gki,75,5,381,130,-9,-9,338,187,1,1
130052,3,,gki,75,5,367,130,-9,-9,367,528,2,1
130052,4,,gki,75,5,395,130,-9,-9,355,1444,1,1
130052,5,,gki,75,5,414,130,289,189,373,1598,1,1
130052,6,,gki,75,5,334,130,-9,-9,388,1641,3,1
130052,7,,gki,75,5,358,130,-9,-9,397,1627,2,1
130052,8,,gki,75,5,313,130,-9,-9,24,1433,3,1
130052,9,,gki,75,5,364,130,-9,-9,24,1149,2,1
130052,10,,gki,75,5,468,130,-9,-9,37,1319,1,1
130052,11,,gki,75,5,305,130,-9,-9,48,1582,3,1
130052,12,,gki,75,5,383,130,-9,-9,62,1625,2,1
130052,13,,gki,75,5,355,130,-9,-9,89,1477,2,1
130052,14,,gki,75,5,293,130,290,208,82,657,3,1
130052,15,,gki,75,5,315,130,-9,-9,43,477,3,1
130052,16,,gki,75,5,456,130,289,212,134,730,1,1
130052,17,,gki,75,5,397,130,-9,-9,118,1234,1,1
130052,18,,gki,75,5,490,130,-9,-9,159,1575,1,1
130052,19,,gki,75,5,350,130,-9,-9,157,1769,3,1
130052,20,,gki,75,5,390,130,-9,-9,196,1438,1,1
130052,21,,gki,75,5,397,130,294,216,175,764,1,1
130052,22,,gki,75,5,339,130,272,204,189,554,3,1
130052,23,,gki,75,5,342,130,-9,-9,212,792,3,1
130052,24,,gki,75,5,363,130,-9,-9,226,1352,2,1
130052,25,,gki,75,5,348,130,-9,-9,231,1630,1,1
130052,26,,gki,75,5,337,130,-9,-9,211,1781,2,1
130052,27,,gki,75,5,305,130,-9,-9,239,1297,3,1
130052,28,,gki,75,5,383,130,-9,-9,260,1766,2,1
130052,29,,gki,75,5,321,130,-9,-9,277,1259,3,1
130052,30,,gki,75,5,471,130,-9,-9,267,786,1,1
130052,31,,gki,75,5,422,130,-9,-9,301,1736,1,1
130052,32,,gki,75,5,359,130,-9,-9,303,1418,2,1
130053,1,,as,40,5,353,130,215,64,47,278,1,1
130053,2,,as,40,5,261,130,224,77,72,381,3,1
130053,3,,gfi,20,5,135,130,84,25,398,538,0,2
130053,4,,as,40,5,321,130,222,64,73,1178,1,1
130053,5,,bi,25,5,174,130,-9,-9,102,906,4,1
